Prediction,Actual,Filename
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_65_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_75_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_80_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_74_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_64_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_78_100.jpg
Tomato 3,Apricot,fruits-360/Test/Apricot/r_68_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_71_100.jpg
Pomegranate,Apricot,fruits-360/Test/Apricot/r_70_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_69_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_79_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_72_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_73_100.jpg
Apple Red Yellow 2,Apricot,fruits-360/Test/Apricot/r_66_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_76_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_77_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_75_100.jpg
Nectarine,Apricot,fruits-360/Test/Apricot/r_74_100.jpg
Pitahaya Red,Apple Golden 1,fruits-360/Test/Apple Golden 1/56_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_78_100.jpg
Nectarine,Apple Red 2,fruits-360/Test/Apple Red 2/r_47_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_71_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_72_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_66_100.jpg
Nectarine,Apple Red 2,fruits-360/Test/Apple Red 2/r_48_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_77_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_65_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_75_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_236_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_226_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_244_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_227_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_237_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_235_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_224_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_234_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_228_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_238_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_231_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_242_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_230_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_239_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_229_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_232_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_222_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_240_100.jpg
Mango,Pepino,fruits-360/Test/Pepino/r_233_100.jpg
Maracuja,Pepino,fruits-360/Test/Pepino/r_241_100.jpg
Apple Braeburn,Apple Red 3,fruits-360/Test/Apple Red 3/r_79_100.jpg
Apple Braeburn,Apple Red 3,fruits-360/Test/Apple Red 3/r_86_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_85_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_84_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_86_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_87_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_82_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_83_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_88_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_91_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_90_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_89_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_68_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_71_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_70_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_69_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_72_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_81_100.jpg
