Prediction,Actual,Filename
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_108_100.jpg
Hazelnut,Chestnut,fruits-360/Test/Chestnut/r_196_100.jpg
Hazelnut,Chestnut,fruits-360/Test/Chestnut/r_197_100.jpg
Potato Red Washed,Chestnut,fruits-360/Test/Chestnut/r2_112_100.jpg
Chestnut,Plum,fruits-360/Test/Plum/r_68_100.jpg
Chestnut,Plum,fruits-360/Test/Plum/r_70_100.jpg
Chestnut,Plum,fruits-360/Test/Plum/r_69_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/55_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/63_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/62_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/54_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/60_100.jpg
Apple Braeburn,Nectarine,fruits-360/Test/Nectarine/69_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/56_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/68_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/57_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/61_100.jpg
Apple Red 1,Nectarine,fruits-360/Test/Nectarine/r_76_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/64_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/52_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/53_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/65_100.jpg
Apple Red 1,Nectarine,fruits-360/Test/Nectarine/r_77_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/51_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/58_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/67_100.jpg
Apple Red 1,Nectarine,fruits-360/Test/Nectarine/r_75_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/59_100.jpg
Apple Red 1,Nectarine,fruits-360/Test/Nectarine/r_74_100.jpg
Peach,Nectarine,fruits-360/Test/Nectarine/66_100.jpg
Physalis with Husk,Cantaloupe 2,fruits-360/Test/Cantaloupe 2/0_100.jpg
Onion Red,Mangostan,fruits-360/Test/Mangostan/r_122_100.jpg
Onion Red,Mangostan,fruits-360/Test/Mangostan/r_123_100.jpg
Onion Red,Mangostan,fruits-360/Test/Mangostan/r_121_100.jpg
Onion Red Peeled,Mangostan,fruits-360/Test/Mangostan/r_120_100.jpg
Onion Red,Mangostan,fruits-360/Test/Mangostan/r_125_100.jpg
Onion Red,Mangostan,fruits-360/Test/Mangostan/r_124_100.jpg
Onion Red Peeled,Mangostan,fruits-360/Test/Mangostan/r_119_100.jpg
Onion Red,Mangostan,fruits-360/Test/Mangostan/r_126_100.jpg
Onion Red Peeled,Mangostan,fruits-360/Test/Mangostan/r_118_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_3_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_7_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_191_100.jpg
Pitahaya Red,Onion White,fruits-360/Test/Onion White/r2_11_100.jpg
Pitahaya Red,Onion White,fruits-360/Test/Onion White/r2_10_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_2_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_6_100.jpg
Pitahaya Red,Onion White,fruits-360/Test/Onion White/r2_12_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_191_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_0_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_188_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_4_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_189_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_1_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_5_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_190_100.jpg
Pitahaya Red,Onion White,fruits-360/Test/Onion White/r2_9_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_0_100.jpg
Pitahaya Red,Onion White,fruits-360/Test/Onion White/r_4_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_1_100.jpg
Pitahaya Red,Onion White,fruits-360/Test/Onion White/r_5_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_8_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_3_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_186_100.jpg
Physalis with Husk,Onion White,fruits-360/Test/Onion White/r_187_100.jpg
Pear Red,Onion White,fruits-360/Test/Onion White/r2_2_100.jpg
Onion White,Potato White,fruits-360/Test/Potato White/r2_80_100.jpg
Cocos,Potato White,fruits-360/Test/Potato White/r2_75_100.jpg
Onion White,Potato White,fruits-360/Test/Potato White/r2_77_100.jpg
Kiwi,Cocos,fruits-360/Test/Cocos/r_101_100.jpg
Avocado,Avocado ripe,fruits-360/Test/Avocado ripe/r_191_100.jpg
Avocado,Avocado ripe,fruits-360/Test/Avocado ripe/r_190_100.jpg
Avocado,Avocado ripe,fruits-360/Test/Avocado ripe/r_91_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_272_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_262_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_263_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_273_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_271_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_261_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_268_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_269_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_260_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_270_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_275_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_265_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_264_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_266_100.jpg
Tomato 3,Tomato 1,fruits-360/Test/Tomato 1/r_267_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_78_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_79_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_72_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_76_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_81_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_75_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_80_100.jpg
Pear,Apple Granny Smith,fruits-360/Test/Apple Granny Smith/r_74_100.jpg
Apple Pink Lady,Apricot,fruits-360/Test/Apricot/r_78_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_57_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_61_100.jpg
Apple Pink Lady,Apricot,fruits-360/Test/Apricot/r_70_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_60_100.jpg
Apple Pink Lady,Apricot,fruits-360/Test/Apricot/r_79_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_56_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_62_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_54_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_55_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_63_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_49_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_66_100.jpg
Apple Pink Lady,Apricot,fruits-360/Test/Apricot/r_76_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_50_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_51_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_48_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_58_100.jpg
Apple Pink Lady,Apricot,fruits-360/Test/Apricot/r_77_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_53_100.jpg
Apple Pink Lady,Apricot,fruits-360/Test/Apricot/r_75_100.jpg
Pepper Yellow,Apricot,fruits-360/Test/Apricot/r_52_100.jpg
Apricot,Apple Pink Lady,fruits-360/Test/Apple Pink Lady/r_233_100.jpg
Kumquats,Pomelo Sweetie,fruits-360/Test/Pomelo Sweetie/r2_148_100.jpg
Pineapple Mini,Apple Golden 1,fruits-360/Test/Apple Golden 1/56_100.jpg
Salak,Banana,fruits-360/Test/Banana/318_100.jpg
Salak,Banana,fruits-360/Test/Banana/26_100.jpg
Salak,Banana,fruits-360/Test/Banana/166_100.jpg
Salak,Banana,fruits-360/Test/Banana/312_100.jpg
Salak,Banana,fruits-360/Test/Banana/167_100.jpg
Cactus fruit,Banana,fruits-360/Test/Banana/29_100.jpg
Salak,Banana,fruits-360/Test/Banana/30_100.jpg
Granadilla,Banana,fruits-360/Test/Banana/317_100.jpg
Granadilla,Banana,fruits-360/Test/Banana/31_100.jpg
Salak,Banana,fruits-360/Test/Banana/28_100.jpg
Salak,Banana,fruits-360/Test/Banana/314_100.jpg
Cactus fruit,Banana,fruits-360/Test/Banana/23_100.jpg
Salak,Banana,fruits-360/Test/Banana/168_100.jpg
Cactus fruit,Banana,fruits-360/Test/Banana/315_100.jpg
Salak,Banana,fruits-360/Test/Banana/32_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_78_100.jpg
Apple Braeburn,Apple Red 2,fruits-360/Test/Apple Red 2/r_68_100.jpg
Apple Braeburn,Apple Red 2,fruits-360/Test/Apple Red 2/r_71_100.jpg
Apple Braeburn,Apple Red 2,fruits-360/Test/Apple Red 2/r_70_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_79_100.jpg
Apple Braeburn,Apple Red 2,fruits-360/Test/Apple Red 2/r_73_100.jpg
Apple Golden 3,Apple Red 2,fruits-360/Test/Apple Red 2/r_77_100.jpg
Apple Braeburn,Apple Red 2,fruits-360/Test/Apple Red 2/r_74_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_236_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_226_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_254_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_244_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_219_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_227_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_237_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_255_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_218_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_247_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_235_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_225_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_246_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_224_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_234_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_228_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_238_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_253_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_231_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_221_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_242_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_220_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_230_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_239_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_229_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_232_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_222_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_240_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_249_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_248_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_223_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_233_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_241_100.jpg
Grape White,Pepino,fruits-360/Test/Pepino/r_251_100.jpg
Maracuja,Tangelo,fruits-360/Test/Tangelo/r_175_100.jpg
Maracuja,Tangelo,fruits-360/Test/Tangelo/r_171_100.jpg
Maracuja,Tangelo,fruits-360/Test/Tangelo/r_178_100.jpg
Maracuja,Tangelo,fruits-360/Test/Tangelo/r_179_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_85_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_84_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_86_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_87_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_82_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_92_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_83_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_88_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_81_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_91_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_90_100.jpg
Granadilla,Pear Abate,fruits-360/Test/Pear Abate/r_89_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_78_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_68_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_57_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_61_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_71_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_85_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_70_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_60_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_84_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_69_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_79_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_56_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_62_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_72_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_86_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_54_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_55_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_73_100.jpg
Kiwi,Peach,fruits-360/Test/Peach/r_63_100.jpg
Kiwi,Peach,fruits-360/Test/Peach/r_87_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_59_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_66_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_76_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_48_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_58_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_83_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_77_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_67_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_53_100.jpg
Kiwi,Peach,fruits-360/Test/Peach/r_88_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_81_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_65_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_75_100.jpg
Kiwi,Peach,fruits-360/Test/Peach/r_90_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_80_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_74_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_64_100.jpg
Nectarine,Peach,fruits-360/Test/Peach/r_89_100.jpg
